utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000561,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_2,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Could you specify smart card recharge karne ka guidelines aur validity rule bataye. [card F2]? #3,hi,Latn,CS0,N2,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_1
PILOT_T2_VA_000562,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_3,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Quick check: Peak hour frequency and normal headway between Wimco Nagar Depot and Pachaiyappa College (F13) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_12
PILOT_T2_VA_000563,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_0,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Quick check: How do I commute from Thousand Lights to Kilpauk by metro? [pattern F12] #4,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_11
PILOT_T2_VA_000564,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_3,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Transfer walking time and directions at Alandur multimodal terminal (F4),hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_3
PILOT_T2_VA_000565,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Please tell: How many minutes between trains on the line connecting Airport and High Court? [freq F1] #2,en,Latn,CS0,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_0
PILOT_T2_VA_000566,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_3,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Can you give combined bus and train route from Adyar to Anna Nagar Tower (F3)?,hi-en,Latn,CS3,N0,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_2
PILOT_T2_VA_000567,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_2,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,kilpauk se sham 7 baje departure timing schedule bataye. [timetable F19],hi,Latn,CS0,N1,"{""origin"": ""kilpauk"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_18
PILOT_T2_VA_000568,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_1,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,क्या किल्पौक स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F19),hi,Deva,CS0,N0,"{""station"": ""किल्पौक"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_18
PILOT_T2_VA_000569,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,साइदापेट से गिंडी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F16),hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_15
PILOT_T2_VA_000570,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Could you specify Does Alandur station premises include operational bicycle parking stand (F4)?? #3,hi-en,Latn,CS3,N1,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_3
PILOT_T2_VA_000571,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_0,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Are there direct public transport options from Pachaiyappa College to Velachery? [avail F20]? #3,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Velachery"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_19
PILOT_T2_VA_000572,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_4,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Route 23C bus के सभी stops ka sequence display karein data F5,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_4
PILOT_T2_VA_000573,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: Does Thousand Lights station premises include operational bicycle parking stand (F12)? #2,hi-en,Latn,CS3,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_11
PILOT_T2_VA_000574,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_4,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Commuter National Common Mobility Card ke application aur terms ki complete details F6,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000575,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_4,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: Commuter Monthly Season Pass ke application aur terms ki complete details F1 #2,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_0
PILOT_T2_VA_000576,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Quick check: क्या आलंदूर मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F4) #4,hi,Deva,CS0,N0,"{""station"": ""आलंदूर"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_3
PILOT_T2_VA_000577,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_0,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F1] #2,en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_0
PILOT_T2_VA_000578,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_0,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Quick check: How do I switch lines to connect towards Thousand Lights at CMBT interchange? [xfer F5] #4,en,Latn,CS0,N0,"{""station"": ""CMBT"", ""destination"": ""Thousand Lights"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT"", ""destination_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_4
PILOT_T2_VA_000579,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_4,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Saidapet से Guindy metro travel ka discounted smart card fare kya hai F16,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_15
PILOT_T2_VA_000580,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Are wheelchair ramp provisions available for differently abled passengers at Airport? [a11y F1],en,Latn,CS0,N0,"{""station"": ""Airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_0
PILOT_T2_VA_000581,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_3,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify Find closest public transport access point near Ramakrishna Hospital (F16)? #3,hi-en,Latn,CS3,N2,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_15
PILOT_T2_VA_000582,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify वडपलनी और वॉशरमैनपेट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F7)? #3,hi,Deva,CS0,N1,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_6
PILOT_T2_VA_000583,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_1,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,कोयम्बेडु से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F6),hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_5
PILOT_T2_VA_000584,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_0,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Please tell: Does bus route 570 make a scheduled halt at Velachery? [chk F4] #2,en,Latn,CS0,N0,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_3
PILOT_T2_VA_000585,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_1,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Please tell: क्या बस 570 वेलाचेरी स्टॉप पर रुकती है? (जांच F4) #2,hi,Deva,CS0,N0,"{""route_number"": ""570"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_3
PILOT_T2_VA_000586,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Quick check: First train and last train operational hours between High Court and Little Mount (F8) #4,hi-en,Latn,CS3,N1,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_7
PILOT_T2_VA_000587,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_0,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,What are the rules and procedure to purchase a Smart Card for commuters? [pass F2],en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_1
PILOT_T2_VA_000588,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_0,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: What are the rules and procedure to purchase a Smart Card for commuters? [pass F2] #2,en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_1
PILOT_T2_VA_000589,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_3,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Please tell: Is public transit operational connecting Saidapet and Pudupattinam (F16)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_15
PILOT_T2_VA_000590,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_4,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Alandur interchange par line switch connection point details check F4,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Alandur"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_3
PILOT_T2_VA_000591,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Could you specify First train and last train operational hours between Vadapalani and Washermenpet (F7)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_6
PILOT_T2_VA_000592,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_3,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Could you specify Transfer walking time and directions at Chennai Central multimodal terminal (F2)? #3,hi-en,Latn,CS3,N1,"{""station"": ""Chennai Central"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_1
PILOT_T2_VA_000593,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_4,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Little Mount से bare 8 baje departure timings schedule status F15,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Little Mount"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_14
PILOT_T2_VA_000594,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Quick check: How many minutes between trains on the line connecting Airport and High Court? [freq F1] #4,en,Latn,CS0,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_0
PILOT_T2_VA_000595,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_3,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Is public transit operational connecting Koyambedu and Poonamallee (F6)?,hi-en,Latn,CS3,N2,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_5
PILOT_T2_VA_000596,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: क्या आलंदूर मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F4) #2,hi,Deva,CS0,N0,"{""station"": ""आलंदूर"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_3
PILOT_T2_VA_000597,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_2,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,kya thousand lights station par passenger cycle stand service available hai? [amenity F12],hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_11
PILOT_T2_VA_000598,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_0,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Could you specify Does bus route 102 make a scheduled halt at Tambaram? [chk F17]? #3,en,Latn,CS0,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_16
PILOT_T2_VA_000599,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_4,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Little Mount station par handicapped passengers ke liye tactile floor paths support status F15,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_14
PILOT_T2_VA_000600,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_2,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Route 23C bus ke sare consecutive stops ki list check kare. [line F5],hi,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_4
PILOT_T2_VA_000601,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Are tactile floor paths provisions available for differently abled passengers at Kilpauk? [a11y F19],en,Latn,CS0,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_18
