utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_01164,HB_STATION_FACILITIES_23846,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,guindy metro station ke niche apni bike safe parking me khadi kar sakte hain,Guindy metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01165,HB_STATION_FACILITIES_38932,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,central metro station ke niche apni bike safe parking me khadi kar sakte hain?,central metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01166,HB_STATION_FACILITIES_21841,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,alandur metro station ke niche apni bike safe parking me khadi kar sakte hain?,alandur metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01167,HB_STATION_FACILITIES_08586,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,arprt mtro stn ke nch apni bike safe prkng me khd kar skt hain,airport metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01168,HB_STATION_FACILITIES_71262,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,koyambedu mtro station ke niche apni bike safe parking me khadi kar sakte hain,koyambedu metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01169,HB_STATION_FACILITIES_00567,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,tambaram mtro station ke niche apni bike safe parking me khadi kar sakte hain,tambaram metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01170,HB_STATION_FACILITIES_59064,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,vadapalani mtro station ke niche apni bike safe parking me khadi kar sakte hain,vadapalani metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01171,HB_STATION_FACILITIES_33701,,facil_bike_safe_park,facil_bike_safe_park_hi_latn,PG_facil_bike_safe_park_hi_latn,anna nagar metro station ke niche apni bike safe parking me khadi kar sakte hain?,anna nagar metro station ke niche apni bike safe parking me khadi kar sakte hain?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01089,HB_ROUTE_STOP_MEMBERSHIP_49178,,memb_colloquial_hi,memb_colloquial_hi_hi_latn,PG_memb_colloquial_hi_hi_latn,kya metro Blue line Alandur station ko touch karti hia?,kya metro Blue line Alandur station ko touch karti hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01053,HB_MULTIMODAL_ROUTE_38704,,multi_explicit_transfer_leg,multi_explicit_transfer_leg_hi_latn,PG_multi_explicit_transfer_leg_hi_latn,Chennai Beach station par train se utar ke metro line connect kaise karein?,Chennai Beach station par train se utar ke metro line connect kaise karein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01118,HB_SCHEDULED_DEPARTURE_97377,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,Central station se subah theek 08:30 par kaunsi metro scheduled hai timetable m?e,Central station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01119,HB_SCHEDULED_DEPARTURE_58552,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,guindy station se subah theek 0830 par kaunsi metro scheduled hai timetable me,guindy station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01120,HB_SCHEDULED_DEPARTURE_92814,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,alandur station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,alandur station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01121,HB_SCHEDULED_DEPARTURE_28517,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,airport station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,airport station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01122,HB_SCHEDULED_DEPARTURE_56495,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,kymbd stn s sbh thk 0830 pr kns mtro schdld h tmtbl me,koyambedu station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01123,HB_SCHEDULED_DEPARTURE_33480,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,tambaram station se subah theek 08:30 par kaunsi metro scheduled hai timetable m?e,tambaram station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01124,HB_SCHEDULED_DEPARTURE_26150,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,vadapalani station se subah theek 0830 par kaunsi metro scheduled hai timetable me,vadapalani station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01125,HB_SCHEDULED_DEPARTURE_97351,,sched_exact_time,sched_exact_time_hi_latn,PG_sched_exact_time_hi_latn,anna nagar station se subah theek 0830 par kaunsi metro scheduled hai timetable me,anna nagar station se subah theek 08:30 par kaunsi metro scheduled hai timetable me?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01093,HB_FIRST_AND_LAST_SERVICE_63166,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye Central se erport ki sabse early wali metro kitne baje nikalti hai,subah office ke liye Central se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01094,HB_FIRST_AND_LAST_SERVICE_75199,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,sbh ffc ke ly cntrl s cntrl ki sbs rly wl mtro ktn bj nklt h,subah office ke liye Central se central ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01095,HB_FIRST_AND_LAST_SERVICE_98816,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye guindy se airport ki sabse early wali metro kitne baje nikalti hai?,subah office ke liye guindy se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01096,HB_FIRST_AND_LAST_SERVICE_92362,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye alandur se erport ki sabse early wali metro kitne baje nikalti hai,subah office ke liye alandur se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01097,HB_FIRST_AND_LAST_SERVICE_64985,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,sbh offc ke liye arprt se arprt ki sbs erly wali mtro ktn baje nklt hai,subah office ke liye airport se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01098,HB_FIRST_AND_LAST_SERVICE_64837,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye koyambedu se airport ki sabse early wali metro kitne baje nikalti hai?,subah office ke liye koyambedu se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01099,HB_FIRST_AND_LAST_SERVICE_30452,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye tambaram se airport ki sabse early wali metro kitne baje nikalti hai,subah office ke liye tambaram se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01100,HB_FIRST_AND_LAST_SERVICE_16757,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye vadapalani se airport ki sabse early wali metro kitne baje nikalti hai,subah office ke liye vadapalani se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01101,HB_FIRST_AND_LAST_SERVICE_86278,,time_first_early_morning,time_first_early_morning_hi_latn,PG_time_first_early_morning_hi_latn,subah office ke liye anna nagar se airport ki sabse early wali metro kitne baje nikalti hia?,subah office ke liye anna nagar se airport ki sabse early wali metro kitne baje nikalti hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01017,HB_POINT_TO_POINT_ROUTE_88722,,colloquial_mixed_terminus,colloquial_mixed_terminus_mixed_script_cs,PG_colloquial_mixed_terminus_mixed_script_cs,Kilambakkam new bus terminus से चेन्नई सेंट्रल जाने का रूट बताइए,Kilambakkam new bus terminus से चेन्नई सेंट्रल जाने का रूट बताइए,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01018,HB_POINT_TO_POINT_ROUTE_30773,,colloquial_mixed_terminus,colloquial_mixed_terminus_mixed_script_cs,PG_colloquial_mixed_terminus_mixed_script_cs,Kilambakkam new bus terminus से चेन्नई गिंडी जाने का रूट बातइए,Kilambakkam new bus terminus से चेन्नई गिंडी जाने का रूट बताइए,MIXED_SCRIPT_CS,hi,Mixed,CS4,N3,keyboard_adjacent_typo,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
