utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000672,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: Transfer walking time and directions at Airport multimodal terminal (F1) #2,hi-en,Latn,CS3,N0,"{""station"": ""Airport"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_0
PILOT_T3_EV_000673,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify How can regular passengers apply for and renew Monthly Season Pass (F13)?? #3,hi-en,Latn,CS3,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_12
PILOT_T3_EV_000674,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: वॉशरमैनपेट से एयरपोर्ट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F14) #2,hi,Deva,CS0,N0,"{""origin"": ""वॉशरमैनपेट"", ""destination"": ""एयरपोर्ट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_13
PILOT_T3_EV_000675,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: Book a private cab taxi ride from Alandur to Egmore. [cab F4] #4,en,Latn,CS0,N0,"{""origin"": ""Alandur"", ""destination"": ""Egmore""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_3
PILOT_T3_EV_000676,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Which is the nearest metro station or transit stop to IIT Madras? [loc F2] #2,en,Latn,CS0,N0,"{""landmark"": ""IIT Madras"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_1
PILOT_T3_EV_000677,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify What time does the earliest and latest train depart Guindy for Anna Nagar Tower? [hrs F3]? #3,en,Latn,CS0,N0,"{""origin"": ""Guindy"", ""destination"": ""Anna Nagar Tower"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_2
PILOT_T3_EV_000678,,SFAM_FIRST_AND_LAST_SERVICE_011,FAM_FIRST_AND_LAST_SERVICE_011,PARA_FIRST_AND_LAST_SERVICE_10_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,First train and last train operational hours between Egmore and Nehru Park (F11),hi-en,Latn,CS3,N2,"{""origin"": ""Egmore"", ""destination"": ""Nehru Park"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_EGMORE"", ""destination_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_10
PILOT_T3_EV_000679,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: Can you give combined bus and train route from Broadway to Thirumangalam (F2)? #4,hi-en,Latn,CS3,N0,"{""origin"": ""Broadway"", ""destination"": ""Thirumangalam"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_1
PILOT_T3_EV_000680,,SFAM_SERVICE_FREQUENCY_012,FAM_SERVICE_FREQUENCY_012,PARA_SERVICE_FREQUENCY_11_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: थाउजेंड लाइट्स और किल्पौक के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F12) #2,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_11
PILOT_T3_EV_000681,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Where is bus 570 right now and what is its live location? [live F4] #2,en,Latn,CS0,N0,"{""route_number"": ""570"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_3
PILOT_T3_EV_000682,,SFAM_STATION_ACCESSIBILITY_018,FAM_STATION_ACCESSIBILITY_018,PARA_STATION_ACCESSIBILITY_17_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: Are passenger elevator lift provisions available for differently abled passengers at Nehru Park? [a11y F18] #2,en,Latn,CS0,N0,"{""station"": ""Nehru Park"", ""accessibility_feature"": ""lift"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_17
PILOT_T3_EV_000683,,SFAM_STATION_ACCESSIBILITY_018,FAM_STATION_ACCESSIBILITY_018,PARA_STATION_ACCESSIBILITY_17_4,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Nehru Park station par handicapped passengers ke liye passenger elevator lift support status F18,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Nehru Park"", ""accessibility_feature"": ""lift"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_17
PILOT_T3_EV_000684,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: आलंदूर के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F4) #4,hi,Deva,CS0,N0,"{""station"": ""आलंदूर""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_3
PILOT_T3_EV_000685,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: Peak hour frequency and normal headway between Koyambedu and Wimco Nagar Depot (F6) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_5
PILOT_T3_EV_000686,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,वॉशरमैनपेट से एयरपोर्ट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F14),hi,Deva,CS0,N0,"{""origin"": ""वॉशरमैनपेट"", ""destination"": ""एयरपोर्ट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_13
PILOT_T3_EV_000687,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Where is bus 19B right now and what is its live location? [live F7] #2,en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_6
PILOT_T3_EV_000688,,SFAM_INTERCHANGE_TRANSFER_017,FAM_INTERCHANGE_TRANSFER_017,PARA_INTERCHANGE_TRANSFER_16_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,सेंट थॉमस माउंट इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F17),hi,Deva,CS0,N0,"{""station"": ""सेंट थॉमस माउंट"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_16
PILOT_T3_EV_000689,,SFAM_SCHEDULED_DEPARTURE_012,FAM_SCHEDULED_DEPARTURE_012,PARA_SCHEDULED_DEPARTURE_11_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Thousand Lights station se kal 8 baje train schedule kya hoga (F12),hi-en,Latn,CS3,N2,"{""origin"": ""Thousand Lights"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_11
PILOT_T3_EV_000690,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Route 19B bus ke sare consecutive stops ki list check kare. [line F7] #2,hi,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_6
PILOT_T3_EV_000691,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,What time does the earliest and latest train depart Guindy for Anna Nagar Tower? [hrs F3],en,Latn,CS0,N0,"{""origin"": ""Guindy"", ""destination"": ""Anna Nagar Tower"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_2
PILOT_T3_EV_000692,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,karpaga institute se closest walking distance metro transit point kaunsa hai? [paas F19],hi,Latn,CS0,N1,"{""landmark"": ""karpaga institute"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_18
PILOT_T3_EV_000693,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: Are escalator stairs provisions available for differently abled passengers at Thousand Lights? [a11y F12] #2,en,Latn,CS0,N0,"{""station"": ""Thousand Lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_11
PILOT_T3_EV_000694,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_4,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Anna Nagar Tower से St. Thomas Mount direct metro connection bataye route plan F10,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000695,,SFAM_POINT_TO_POINT_ROUTE_013,FAM_POINT_TO_POINT_ROUTE_013,PARA_POINT_TO_POINT_ROUTE_12_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Quick check: Wimco Nagar Depot to Pachaiyappa College metro ride ka best direct route bataiye (F13) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_12
PILOT_T3_EV_000696,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,airport hub par metro line change karke high court kaise jaye? [platform F1],hi,Latn,CS0,N0,"{""station"": ""airport"", ""destination"": ""high court"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_0
PILOT_T3_EV_000697,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus 19B right now and what is its live location? [live F7] #4,en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_6
PILOT_T3_EV_000698,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: How do I switch lines to connect towards High Court at Airport interchange? [xfer F1] #4,en,Latn,CS0,N0,"{""station"": ""Airport"", ""destination"": ""High Court"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_0
PILOT_T3_EV_000699,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: यात्रियों के लिए स्मार्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F14) #4,hi,Deva,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_13
PILOT_T3_EV_000700,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify अन्ना नगर टावर से सेंट थॉमस माउंट मेट्रो से जाने का रास्ता क्या है? (प्रारूप F10)? #3,hi,Deva,CS0,N1,"{""origin"": ""अन्ना नगर टावर"", ""destination"": ""सेंट थॉमस माउंट"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_9
PILOT_T3_EV_000701,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,पूनमल्ली से विमको नगर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F6),hi,Deva,CS0,N0,"{""origin"": ""पूनमल्ली"", ""destination"": ""विमको नगर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_5
PILOT_T3_EV_000702,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: क्या वॉशरमैनपेट से उत्तरामेरुर के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F14) #4,hi,Deva,CS0,N0,"{""origin"": ""वॉशरमैनपेट"", ""destination"": ""उत्तरामेरुर"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_13
PILOT_T3_EV_000703,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F13],en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_12
PILOT_T3_EV_000704,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Anna Nagar Tower to St. Thomas Mount metro ride ka best direct route bataiye (F10),hi-en,Latn,CS3,N2,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_9
PILOT_T3_EV_000705,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify What are the rules and procedure to purchase a Smart Card for commuters? [pass F14]? #3,en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_13
PILOT_T3_EV_000706,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: Is public transit operational connecting Washermenpet and Uttiramerur (F14)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Uttiramerur"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_13
PILOT_T3_EV_000707,,SFAM_FARE_CALCULATION_006,FAM_FARE_CALCULATION_006,PARA_FARE_CALCULATION_5_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify कोयम्बेडु से विमको नगर तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F6)? #3,hi,Deva,CS0,N1,"{""origin"": ""कोयम्बेडु"", ""destination"": ""विमको नगर"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_5
PILOT_T3_EV_000708,,SFAM_OUT_OF_SCOPE_002,FAM_OUT_OF_SCOPE_002,PARA_OUT_OF_SCOPE_1_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,chennai central airport terminal ke flight delay timings check kijiye. [bahar F2],hi,Latn,CS0,N0,"{""station"": ""chennai central""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_1
PILOT_T3_EV_000709,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are tactile floor paths provisions available for differently abled passengers at Vadapalani? [a11y F7]? #3,en,Latn,CS0,N0,"{""station"": ""Vadapalani"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_6
PILOT_T3_EV_000710,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify Verify if Velachery bus stop is covered by route 23C (F20)? #3,hi-en,Latn,CS3,N2,"{""route_number"": ""23C"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_19
