utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_01090,HB_ROUTE_STOP_MEMBERSHIP_32118,,memb_colloquial_suburban_en,memb_colloquial_suburban_en_en,PG_memb_colloquial_suburban_en_en,Does suburban EMU train halt at Mambalam platform?,Does suburban EMU train halt at Mambalam platform?,EN,en,Latn,CS0,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""origin"": ""HUB_MAMBALAM""}","[{""surface"": ""Mambalam"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_MAMBALAM"", ""canonical_name"": ""Mambalam"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01235,HB_OUT_OF_SCOPE_00704,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,Can you recommend cheap hotels or guest houses near Chennai Central railway station?,Can you recommend cheap hotels or guest houses near Chennai Central railway station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Chennai Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01236,HB_OUT_OF_SCOPE_04056,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,can you recommend cheap hotels or guest houses near chennai guindy railway station,Can you recommend cheap hotels or guest houses near Chennai guindy railway station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01237,HB_OUT_OF_SCOPE_57546,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,can you recommend cheap hotels or guest houses near chennai alandur railway station,Can you recommend cheap hotels or guest houses near Chennai alandur railway station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01238,HB_OUT_OF_SCOPE_59733,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,Can you recommend cheap hotels or guest houses near Chennai airport railway station?,Can you recommend cheap hotels or guest houses near Chennai airport railway station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Chennai airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01239,HB_OUT_OF_SCOPE_55610,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,Can you recommend cheap hotels or guest houses near Chennai koyambedu railway station?,Can you recommend cheap hotels or guest houses near Chennai koyambedu railway station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01240,HB_OUT_OF_SCOPE_69937,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,Can you recommend cheap hotels or guest houses near Chennai tambaram railway station?,Can you recommend cheap hotels or guest houses near Chennai tambaram railway station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01241,HB_OUT_OF_SCOPE_68525,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,Can you recommend cheap hotels or guest houses near Chennai vadapalani railway station?,Can you recommend cheap hotels or guest houses near Chennai vadapalani railway station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_VADAPALANI""}","[{""surface"": ""vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01242,HB_OUT_OF_SCOPE_48653,,oos_hotel_recom_en,oos_hotel_recom_en_en,PG_oos_hotel_recom_en_en,can you recommend cheap hotels or guest houses near chennai anna nagar railway station,Can you recommend cheap hotels or guest houses near Chennai anna nagar railway station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""anna nagar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01128,HB_SCHEDULED_DEPARTURE_61874,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from Giundy?,10:00 night scheduled metro departure from Guindy?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01129,HB_SCHEDULED_DEPARTURE_06808,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from central?,10:00 night scheduled metro departure from central?,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01130,HB_SCHEDULED_DEPARTURE_51718,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from alandur?,10:00 night scheduled metro departure from alandur?,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01131,HB_SCHEDULED_DEPARTURE_77788,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,1000 nght schdld mtro dprtr from arprt,10:00 night scheduled metro departure from airport?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01132,HB_SCHEDULED_DEPARTURE_51063,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,1000 night scheduled mtro departure from koyambedu,10:00 night scheduled metro departure from koyambedu?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01133,HB_SCHEDULED_DEPARTURE_87676,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from tmabaram?,10:00 night scheduled metro departure from tambaram?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01134,HB_SCHEDULED_DEPARTURE_87043,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from vadapalani?,10:00 night scheduled metro departure from vadapalani?,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_VADAPALANI""}","[{""surface"": ""vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01135,HB_SCHEDULED_DEPARTURE_07515,,sched_night_slot_en,sched_night_slot_en_en,PG_sched_night_slot_en_en,10:00 night scheduled metro departure from anna nagar?,10:00 night scheduled metro departure from anna nagar?,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""anna nagar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01066,HB_ROUTE_STOP_SEQUENCE_67613,,seq_colloquial_en,seq_colloquial_en_en,PG_seq_colloquial_en_en,Can you show me the full list of halts for bus 570 from CMBT to Siruseri?,Can you show me the full list of halts for bus 570 from CMBT to Siruseri?,EN,en,Latn,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""570"", ""origin"": ""BUS_9966""}","[{""surface"": ""bus 570"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17967"", ""canonical_name"": ""570"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""CMBT"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Siruseri"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01077,HB_ROUTE_STOP_SEQUENCE_22511,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,Green line metro halts from Central to St Thomas Mount?,Green line metro halts from Central to St Thomas Mount?,EN,en,Latn,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01078,HB_ROUTE_STOP_SEQUENCE_14011,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,Green line metro halts from guindy to St Thomas Mount?,Green line metro halts from guindy to St Thomas Mount?,EN,en,Latn,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01079,HB_ROUTE_STOP_SEQUENCE_04570,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,Green line mtro halts from alandur to St Thomas Mount,Green line metro halts from alandur to St Thomas Mount?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01080,HB_ROUTE_STOP_SEQUENCE_99053,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,green line metro halts from airport to st thomas mount,Green line metro halts from airport to St Thomas Mount?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01081,HB_ROUTE_STOP_SEQUENCE_32551,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,green line metro halts from koyambedu to st thomas mount,Green line metro halts from koyambedu to St Thomas Mount?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01082,HB_ROUTE_STOP_SEQUENCE_50356,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,green line metro halts from tambaram to st thomas mount,Green line metro halts from tambaram to St Thomas Mount?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_01083,HB_ROUTE_STOP_SEQUENCE_01250,,seq_colloquial_metro_en,seq_colloquial_metro_en_en,PG_seq_colloquial_metro_en_en,green line metro halts from vadapalani to st thomas mount,Green line metro halts from vadapalani to St Thomas Mount?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""Green line metro"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
