utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_001015,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_4,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: क्या Thousand Lights station par passengers ke liye bicycle parking stand accessible hai F12 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_11
PILOT_T3_VA_001016,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: यात्रियों के लिए मासिक पास प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F1) #2,hi,Deva,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_0
PILOT_T3_VA_001017,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: Transfer walking time and directions at CMBT multimodal terminal (F5) #4,hi-en,Latn,CS3,N2,"{""station"": ""CMBT"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_4
PILOT_T3_VA_001018,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: Book a private cab taxi ride from Saidapet to Guindy. [cab F16] #4,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_15
PILOT_T3_VA_001019,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: Verify if Velachery bus stop is covered by route 570 (F4) #4,hi-en,Latn,CS3,N2,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_3
PILOT_T3_VA_001020,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify kya thousand lights station par passenger cycle stand service available hai? [amenity F12]? #3,hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_11
PILOT_T3_VA_001021,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: Is public transit operational connecting Koyambedu and Poonamallee (F6)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_5
PILOT_T3_VA_001022,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Quick check: थाउजेंड लाइट्स से किल्पौक मेट्रो से जाने का रास्ता क्या है? (प्रारूप F12) #4,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_11
PILOT_T3_VA_001023,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Quick check: What time does the earliest and latest train depart Vadapalani for Washermenpet? [hrs F7] #4,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_6
PILOT_T3_VA_001024,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,"Excuse me, क्या बस 570 वेलाचेरी स्टॉप पर रुकती है? (जांच F4) #6",hi,Deva,CS0,N0,"{""route_number"": ""570"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_3
PILOT_T3_VA_001025,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: Calculate fare for travel between Pachaiyappa College and Vadapalani stations (F20) #4,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_19
PILOT_T3_VA_001026,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Transit query: First train and last train operational hours between Pachaiyappa College and Vadapalani (F20) #5,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_19
PILOT_T3_VA_001027,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Vadapalani ke pass hotel reservation aur movie ticket booking service F7 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Vadapalani""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_6
PILOT_T3_VA_001028,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: What time does the earliest and latest train depart Pachaiyappa College for Vadapalani? [hrs F20] #2,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_19
PILOT_T3_VA_001029,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: How do I switch lines to connect towards Thirumangalam at Chennai Central interchange? [xfer F2] #4,en,Latn,CS0,N0,"{""station"": ""Chennai Central"", ""destination"": ""Thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_1
PILOT_T3_VA_001030,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_2,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify saidapet se guindy metro ride ka standard ticket cost kitna hoga? [kiraya F16]? #3,hi,Latn,CS0,N0,"{""origin"": ""saidapet"", ""destination"": ""guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_15
PILOT_T3_VA_001031,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: What are the rules and procedure to purchase a National Common Mobility Card for commuters? [pass F6] #4,en,Latn,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_5
PILOT_T3_VA_001032,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12] #2,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T3_VA_001033,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,"Excuse me, Calculate fare for travel between Kilpauk and Koyambedu stations (F19) #6",hi-en,Latn,CS3,N1,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_18
PILOT_T3_VA_001034,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Does bus route 102 make a scheduled halt at Tambaram? [chk F17],en,Latn,CS0,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_16
PILOT_T3_VA_001035,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_2,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,pachaiyappa college se vadapalani first morning aur last night metro departure timing batao [samay F20],hi,Latn,CS0,N0,"{""origin"": ""pachaiyappa college"", ""destination"": ""vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_19
PILOT_T3_VA_001036,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: vadapalani airport terminal ke flight delay timings check kijiye. [bahar F7] #4,hi,Latn,CS0,N0,"{""station"": ""vadapalani""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_6
PILOT_T3_VA_001037,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: saidapet airport terminal ke flight delay timings check kijiye. [bahar F16] #2,hi,Latn,CS0,N1,"{""station"": ""saidapet""}","{""station_id"": ""METRO_SAIDAPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_15
PILOT_T3_VA_001038,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,"Excuse me, Is public transit operational connecting Koyambedu and Poonamallee (F6)? #6",hi-en,Latn,CS3,N2,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_5
PILOT_T3_VA_001039,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Transit query: वडपलनी और वॉशरमैनपेट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F7) #5,hi,Deva,CS0,N2,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_6
PILOT_T3_VA_001040,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Transit query: एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1) #5,hi,Deva,CS0,N0,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T3_VA_001041,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_4,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Route 23C bus के सभी stops ka sequence display karein data F5 #2,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_4
PILOT_T3_VA_001042,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,kya thousand lights station par passenger cycle stand service available hai? [amenity F12],hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_11
PILOT_T3_VA_001043,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Koyambedu se metro live delay status aur real time position tracking F6 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_5
PILOT_T3_VA_001044,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify madhuranthagam hospital se closest walking distance metro transit point kaunsa hai? [paas F8]? #3,hi,Latn,CS0,N0,"{""landmark"": ""madhuranthagam hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_7
PILOT_T3_VA_001045,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,"Excuse me, रामकृष्ण अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F16) #6",hi,Deva,CS0,N0,"{""landmark"": ""रामकृष्ण अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_15
PILOT_T3_VA_001046,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Quick check: Show metro departure timetable at bare 8 o'clock from Kilpauk [sched F19] #4,en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_18
PILOT_T3_VA_001047,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: kya thousand lights station par passenger cycle stand service available hai? [amenity F12] #4,hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_11
PILOT_T3_VA_001048,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: walajabad se kilpauk bus aur metro switch karke shortest transit kya hai? [opt F12] #2,hi,Latn,CS0,N1,"{""origin"": ""walajabad"", ""destination"": ""kilpauk"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_11
PILOT_T3_VA_001049,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Quick check: क्या एयरपोर्ट स्टेशन पर दिव्यांग यात्रियों के लिए व्हीलचेयर रैंप उपलब्ध है? (सुलभता F1) #4,hi,Deva,CS0,N2,"{""station"": ""एयरपोर्ट"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_0
PILOT_T3_VA_001050,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,"Excuse me, क्या साइदापेट से पुदुपट्टिनम के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F16) #6",hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""पुदुपट्टिनम"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_15
PILOT_T3_VA_001051,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या साइदापेट से पुदुपट्टिनम के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F16),hi,Deva,CS0,N1,"{""origin"": ""साइदापेट"", ""destination"": ""पुदुपट्टिनम"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_15
PILOT_T3_VA_001052,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_4,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: Pachaiyappa College से Vadapalani ki last service aur first train timing information F20 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_19
PILOT_T3_VA_001053,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Transit query: Are tactile floor paths provisions available for differently abled passengers at Little Mount? [a11y F15] #5,en,Latn,CS0,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_14
PILOT_T3_VA_001054,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Excuse me, How do I switch lines to connect towards Egmore at Alandur interchange? [xfer F4] #6",en,Latn,CS0,N0,"{""station"": ""Alandur"", ""destination"": ""Egmore"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_3
PILOT_T3_VA_001055,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: यात्रियों के लिए स्मार्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F2) #2,hi,Deva,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_1
